,id,response
74,TCGA-M7-A71Z,0
75,TCGA-ZG-A8QX,0
76,TCGA-EJ-7318,0
77,TCGA-KK-A8IL,0
78,TCGA-HC-7817,0
79,TCGA-EJ-5521,0
80,TCGA-G9-6343,0
81,SC_9039,1
82,TCGA-EJ-5515,0
83,PROS12319B-SU2C-06115120-SM-4W2NF,1
84,AAPC-IP_LG-047-Tumor-SM-3NC6J,0
85,TCGA-4L-AA1F,0
86,TCGA-EJ-A7NK,0
87,TCGA-G9-6356,0
88,21020,0
89,TCGA-H9-A6BX,0
90,AAPC-IP_LG-009-Tumor-SM-3NC5W,0
91,TP_2079,1
92,MO_1084,1
93,TCGA-EJ-5509,0
94,TCGA-CH-5792,0
95,TCGA-HC-8266,0
96,TCGA-EJ-A65G,0
97,PRAD-01115249-SM-6VZ7K,1
98,TCGA-V1-A9OX,0
99,PROS01448-DFCI.10-448.P42-SM-5CQ55,1
100,99-090A2_LIVER,1
101,TCGA-G9-6385,0
102,PR-1043,0
103,AAPC-IP_LG-083-Tumor-SM-3NC7C,0
104,TCGA-KK-A6E5,0
105,SC_9028,1
106,TCGA-J4-A83J,0
107,TCGA-YL-A9WI,0
108,PROS01448-6115247-SM-67ES2,1
109,SC_9049,1
110,PRAD-01115264-SM-6WZFA,1
111,TCGA-V1-A9OT,0
112,TCGA-KK-A6E7,0
113,21010,0
114,AAPC-STID0000011381-Tumor-SM-2XU1F,0
115,AAPC-STID0000021606-Tumor-SM-2XTZX,0
116,TP_2001,1
117,TCGA-EJ-7781,0
118,MO_1071,1
119,AAPC-STID0000021605-Tumor-SM-3RVWN,0
120,P04-1084,0
121,TCGA-G9-6499,0
122,AAPC-STID0000021598-Tumor-SM-2XTZN,0
123,TCGA-G9-6367,0
124,PM14,1
125,AAPC-STID0000021604-Tumor-SM-2XTZU,0
126,PROS10448-SUTC.01115089-SM-4JC6T,1
127,PROS11496-6115295-SM-6CNQ7,1
128,AAPC-STID0000021534-Tumor-SM-2XTYJ,0
129,TCGA-HC-7075,0
130,SC_9030,1
131,TCGA-YL-A8SP,0
132,10363,0
133,TCGA-HC-8259,0
134,PROS11496-6115319-SM-6CNQ3,1
135,PROS01448-DFCI.10-448.P05-SM-581SL,1
136,PRAD-6115401.0-SM-7LGUO,1
137,TCGA-ZG-A8QW,0
138,TCGA-J4-A67S,0
139,TCGA-KC-A7FE,0
140,P05-3436,0
141,TCGA-XK-AAJA,0
142,PM9,1
143,TCGA-SU-A7E7,0
144,SC_9132,1
145,PM159,1
146,AAPC-STID0000021577-Tumor-SM-3RVWH,0
147,SC_9073,1
148,TCGA-EJ-A8FP,0
149,TCGA-HC-7745,0
150,PROS01448-6115227-SM-67ERU,1
151,TCGA-EJ-A46F,0
152,SC_9055,1
153,PM156,1
154,TCGA-HC-A9TE,0
155,AAPC-STID0000021588-Tumor-SM-2XU25,0
156,TCGA-YL-A8SC,0
157,P09-120,0
158,TCGA-2A-A8VL,0
159,TCGA-KK-A8IF,0
160,TCGA-EJ-5494,0
161,PROS01448-DFCI.10-448.P15-SM-5CQ5D,1
162,PR-03-1026,0
163,SC_9136,1
164,AAPC-IP_LG-077-Tumor-SM-3NC78,0
165,03-082H1_LIVER,1
166,05-221MM1_BONE,1
167,TCGA-V1-A8MF,0
168,PR-09-2517,0
169,PROS01448-DFCI.10-448.P40-SM-5CQ53,1
170,PROS12319B-SU2C-06115121-SM-4W2NG,1
171,TCGA-G9-6336,0
172,TCGA-XK-AAJR,0
173,TP_2078,1
174,TCGA-EJ-5507,0
175,TCGA-ZG-A9LS,0
176,AAPC-STID0000009880-Tumor-SM-2XU19,0
177,PRAD-DFCI.11-104.15-SM-3S2HH,1
178,MO_1132,1
179,24852,1
180,P09-1580,0
181,AAPC-STID0000020209-Tumor-SM-2XU21,0
182,PROS01448-6115242-SM-67ES1,1
183,SC_9103,1
184,TCGA-G9-6338,0
185,TCGA-X4-A8KQ,0
186,10362,0
187,PR-09-5094,0
188,TCGA-G9-A9S4,0
189,TCGA-TK-A8OK,0
190,TCGA-YL-A8SA,0
191,TCGA-G9-6494,0
192,TP_2064,1
193,MO_1410,1
194,SC_9129,1
195,AAPC-IP_LG-059-Tumor-SM-3NC6V,0
196,MO_1118,1
197,TCGA-YL-A8SQ,0
198,TCGA-2A-A8VO,0
199,AAPC-STID0000021597-Tumor-SM-3RVWK,0
200,PR-3023,0
201,AAPC-STID0000021593-Tumor-SM-2XTZH,0
202,TCGA-J4-AAU2,0
203,TCGA-CH-5789,0
204,TCGA-G9-6362,0
205,PROS12319B-SU2C-06115123-SM-4W2NI,1
206,2746,0
207,TCGA-CH-5748,0
208,AAPC-STID0000021530-Tumor-SM-3RVW4,0
209,AAPC-STID0000010902-Tumor-SM-2XU1E,0
210,TCGA-V1-A8ML,0
211,TCGA-CH-5765,0
212,SC_9010,1
213,12728,1
214,TCGA-EJ-A8FO,0
215,TCGA-ZG-A8QY,0
216,P07-144,0
217,TCGA-V1-A9OA,0
218,TCGA-J4-A67L,0
219,TCGA-HC-A6AN,0
220,TCGA-CH-5768,0
221,08-006H1_LN,1
222,TCGA-XJ-A9DI,0
223,MO_1184,1
224,TCGA-YL-A8HM,0
225,TCGA-J9-A8CL,0
226,AAPC-STID0000021610-Tumor-SM-2XU13,0
227,TCGA-HC-7077,0
228,AAPC-STID0000021536-Tumor-SM-3RVW6,0
229,TCGA-G9-6363,0
230,AAPC-IP_LG-075-Tumor-SM-3NC76,0
231,TCGA-EJ-7784,0
232,TCGA-EJ-7315,0
233,P09-2497,0
234,TCGA-VP-AA1N,0
235,TCGA-HC-A6HY,0
236,TCGA-HC-7737,0
237,PR-09-3566,0
238,TCGA-XK-AAJ3,0
239,TCGA-KK-A6E2,0
240,TCGA-G9-6332,0
241,TCGA-V1-A8MK,0
242,AAPC-STID0000021596-Tumor-SM-2XTZL,0
243,TCGA-KC-A7FD,0
244,PROS11496-6115286-SM-6CNPY,1
245,TCGA-XQ-A8TA,0
246,TCGA-V1-A8X3,0
247,TCGA-KC-A4BO,0
248,MO_1179,1
249,TCGA-CH-5740,0
250,11-028L1_LUNG,1
251,06-134H1_LN,1
252,SC_9031,1
253,AAPC-STID0000021586-Tumor-SM-2XU24,0
254,AAPC-STID0000021594-Tumor-SM-3RVWJ,0
255,PROS12319B-SU2C-06115114-SM-4W2N9,1
256,MO_1094,1
257,PR-0427,0
258,AAPC-STID0000015908-Tumor-SM-2XU1U,0
259,TCGA-EJ-5514,0
260,TCGA-KC-A4BR,0
261,TCGA-2A-AAYF,0
262,TCGA-V1-A8WW,0
263,TCGA-V1-A9Z7,0
264,AAPC-IP_LG-069-Tumor-SM-3NC72,0
265,AAPC-STID0000003057-Tumor-SM-2XTZT,0
266,SC_9019,1
267,21016,0
268,TCGA-EJ-5525,0
269,TCGA-HC-A4ZV,0
270,PR-05-3440,0
271,SC_9130,1
272,PM6-Halo-TM,1
273,SC_9035,1
274,PROS01448-1115200-SM-5SGU4,1
275,TCGA-EJ-7328,0
276,PRAD-01115343-SM-6VZ7N,1
277,TCGA-EJ-7794,0
278,99-064O_LN,1
279,AAPC-STID0000020508-Tumor-SM-2XU22,0
280,SC_9027,1
281,TCGA-XQ-A8TB,0
282,SC_9088,1
283,TCGA-KK-A59V,0
284,01-120A1_LIVER,1
285,SC_9081,1
286,TCGA-ZG-A9KY,0
287,AAPC-STID0000012848-Tumor-SM-2XU1N,0
288,PM154,1
289,TCGA-ZG-A9LM,0
290,SC_9068,1
291,TCGA-J4-AATZ,0
292,MO_1128,1
293,TCGA-EJ-A46I,0
294,TCGA-J4-A6G1,0
295,20870,1
296,TCGA-CH-5743,0
297,TCGA-J4-A67M,0
298,TCGA-EJ-5503,0
299,TCGA-CH-5763,0
300,PRAD-6115388.0-SM-7LGUA,1
301,TP_2034,1
302,P03-1906,0
303,AAPC-STID0000021561-Tumor-SM-3RVWB,0
304,PROS11496-6115288-SM-6CNQ1,1
305,TCGA-G9-6333,0
306,00-029N9_LN,1
307,TCGA-KK-A8IC,0
308,TCGA-HC-7213,0
309,P08-2516,0
310,TCGA-EJ-8474,0
311,TCGA-HC-A8CY,0
312,TCGA-HC-7742,0
313,AAPC-STID0000013409-Tumor-SM-2XU1R,0
314,AAPC-STID0000021551-Tumor-SM-2XTYN,0
315,TP_2077,1
316,PR-3048,0
317,20630,0
318,PR-09-5446,0
319,PROS10448-SUTC.01115085-SM-4JC6J,1
320,PROS01448-6115219-SM-67ERS,1
321,TCGA-CH-5753,0
322,TCGA-EJ-5504,0
323,TCGA-EJ-7791,0
324,PROS01448-DFCI.10-448.P34-SM-5CQ4Y,1
325,PR-03-022,0
326,TCGA-V1-A8MM,0
327,SC_9002,1
328,PR-02-169,0
329,TCGA-HC-7232,0
330,MO_1232,1
331,TCGA-KC-A4BV,0
332,SC_9024,1
333,TCGA-J9-A8CK,0
334,TCGA-HC-7740,0
335,AAPC-IP_LG-033-Tumor-SM-3NC6B,0
336,MO_1013,1
337,TCGA-HC-A6AS,0
338,AAPC-IP_LG-043-Tumor-SM-3NC6F,0
339,AAPC-IP_LG-085-Tumor-SM-3NC7E,0
340,TCGA-G9-A9S7,0
341,TCGA-HC-A8D0,0
342,TCGA-CH-5766,0
343,MO_1021,1
344,TCGA-EJ-A46G,0
345,PRAD-01115284-SM-6WZF6,1
346,SC_9036,1
347,TCGA-G9-6378,0
348,MO_1249,1
349,PR-05-3595,0
350,PROS11496-6115321-SM-6CNQ5,1
351,TCGA-G9-6498,0
352,PR-00-1823,0
353,P04-1243,0
354,AAPC-STID0000021584-Tumor-SM-2XTZ6,0
355,SC_9007,1
356,MO_1162,1
357,SC_9008,1
358,TCGA-KK-A6E1,0
359,PROS01448-1115202-SM-5SGU5,1
360,TCGA-KK-A8IK,0
361,TCGA-V1-A9O5,0
362,TCGA-WW-A8ZI,0
363,TCGA-J4-A83I,0
364,TCGA-QU-A6IM,0
365,PRAD-6115385.0-SM-7LGU7,1
366,PROS01448-6115224-SM-67ERT,1
367,TCGA-KK-A7B0,0
368,TCGA-EJ-5502,0
369,TCGA-YL-A9WL,0
370,TCGA-CH-5744,0
371,TCGA-YL-A8SH,0
372,TCGA-KK-A8IJ,0
373,PRAD-6115386.0-SM-7LGU8,1
374,PR-09-5700,0
375,05-217L3_LUNG,1
376,TCGA-HC-8216,0
377,P07-718,0
378,PM139,1
379,12-021H4_LIVER,1
380,TCGA-G9-6329,0
381,TCGA-KK-A59X,0
382,PRAD-STID18248-Tumor-SM-1RCU7,1
383,TCGA-CH-5750,0
384,TCGA-CH-5788,0
385,TCGA-EJ-8468,0
386,TCGA-KK-A8IG,0
387,P06-3939,0
388,AAPC-IP_LG-031-Tumor-SM-3NC69,0
389,SC_9151,1
390,PRAD-01115265-SM-6WZFB,1
391,21510,0
392,24290,1
393,TCGA-VP-A872,0
394,TCGA-J4-A67N,0
395,PROS10448-SUTC.01115086-SM-4JC6K,1
396,TCGA-EJ-A7NN,0
397,SC_9165,1
398,PROS01448-1115244-SM-5SGU6,1
399,TCGA-M7-A720,0
400,TCGA-HC-8257,0
401,TCGA-EJ-A65B,0
402,MO_1139,1
403,TCGA-HC-7819,0
404,P04-1421,0
405,MO_1192,1
406,MO_1114,1
407,PRAD-6115394.0-SM-7LGUG,1
408,TCGA-J9-A52D,0
409,TCGA-FC-A5OB,0
410,TCGA-ZG-A9ND,0
411,TCGA-FC-A6HD,0
412,SC_9094,1
413,P04-2740,0
414,PM163,1
415,PROS01448-1115183-SM-5SGU3,1
416,TCGA-HC-7747,0
417,SC_9065,1
418,MO_1161,1
419,TCGA-EJ-AB27,0
420,TCGA-KK-A8I8,0
421,TCGA-G9-7519,0
422,PR-2761,0
423,P05-3859,0
424,21011,0
425,TCGA-J4-8200,0
426,TCGA-HI-7168,0
427,SC_9047,1
428,TCGA-V1-A9O7,0
429,SC_9128,1
430,AAPC-IP_LG-079-Tumor-SM-3NC7A,0
431,AAPC-STID0000012110-Tumor-SM-2XU1J,0
432,PR-09-2767,0
433,AAPC-STID0000021583-Tumor-SM-3RVWI,0
434,SC_9032,1
435,TCGA-ZG-A9L9,0
436,PM172,1
437,TCGA-KK-A8I5,0
438,TCGA-HC-7210,0
439,SC_9026,1
440,7951,1
441,PROS12319B-SU2C-06115117-SM-4W2NC,1
442,PR-01-2492,0
443,TCGA-MG-AAMC,0
444,PR-02-1082,0
445,TCGA-2A-A8W1,0
446,TCGA-CH-5741,0
447,TCGA-EJ-7793,0
448,TCGA-KK-A7B2,0
449,TCGA-EJ-5508,0
450,TCGA-HC-7209,0
451,TP_2032,1
452,PRAD-6115381.0-SM-7LGU3,1
453,TCGA-CH-5752,0
454,TCGA-VP-A875,0
455,SC_9145,1
456,TCGA-YL-A8SO,0
457,TCGA-J9-A8CN,0
458,PR-02-1899,0
459,TP_2010,1
460,TCGA-HC-7233,0
461,TCGA-2A-A8VT,0
462,SC_9137,1
463,TCGA-H9-7775,0
464,TCGA-EJ-A6RA,0
465,AAPC-STID0000012329-Tumor-SM-2XU1L,0
466,PM189,1
467,TCGA-EJ-7792,0
468,MO_1447,1
469,PROS10448-1115156-SM-5EEBN,1
470,TCGA-J4-A67K,0
471,TCGA-HC-A48F,0
472,P03-595,0
473,TCGA-KC-A7F3,0
474,MO_1020,1
475,TCGA-G9-7523,0
476,SC_9011,1
477,TCGA-QU-A6IL,0
478,AAPC-IP_LG-049-Tumor-SM-3NC6L,0
479,PM161,1
480,PROS11496-6115322-SM-6CNQ6,1
481,TCGA-G9-6347,0
482,SC_9061,1
483,AAPC-STID0000019028-Tumor-SM-2XU1X,0
484,TCGA-J4-A6G3,0
485,P02-1562,0
486,TCGA-HC-7078,0
487,PR-2682,0
488,TCGA-J4-A67Q,0
489,TCGA-VN-A88O,0
490,TCGA-EJ-A46B,0
491,TCGA-EJ-7786,0
492,SC_9126,1
493,TCGA-EJ-A8FU,0
494,PROS01448-6115237-SM-67ERZ,1
495,TCGA-TP-A8TV,0
496,98-328K_PERITONEUM,1
497,PROS12319B-SU2C-06115116-SM-4W2NB,1
498,SC_9023,1
499,12-011I7_LN,1
500,TCGA-J4-AATV,0
501,TCGA-ZG-A9L6,0
502,TCGA-QU-A6IO,0
503,TCGA-HC-8260,0
504,TCGA-CH-5790,0
505,TCGA-KK-A8IH,0
506,TCGA-EJ-AB20,0
507,MO_1262,1
508,AAPC-STID0000021587-Tumor-SM-2XTZD,0
509,PR-3034,0
510,TCGA-G9-6369,0
511,TCGA-VN-A88N,0
512,TCGA-EJ-5518,0
513,TCGA-KK-A6E8,0
514,P03-2345,0
515,SC_9060,1
516,SC_9138,1
517,AAPC-STID0000002869-Tumor-SM-2XU51,0
518,TCGA-EJ-7115,0
519,PRAD-01115263-SM-6WZF9,1
520,TCGA-KK-A8ID,0
521,TCGA-HC-8256,0
522,TCGA-CH-5738,0
523,99-091J_LN,1
524,TCGA-TP-A8TT,0
525,TCGA-HC-A9TH,0
526,TCGA-KK-A8I9,0
527,P05-3829,0
528,P06-1696,0
529,SC_9034,1
530,TCGA-EJ-5510,0
531,TCGA-G9-7521,0
532,TCGA-G9-6342,0
533,SC_9048,1
534,PR-09-3687,0
535,PR-01-2382,0
536,TCGA-CH-5739,0
537,TCGA-V1-A9OH,0
538,TCGA-KK-A7B3,0
539,AAPC-STID0000021613-Tumor-SM-2XU1K,0
540,TCGA-VN-A943,0
541,TCGA-CH-5761,0
542,TCGA-G9-6351,0
543,P04-1790,0
544,MO_1012,1
545,PROS12319B-SU2C-06115118-SM-4W2ND,1
546,SC_9043,1
547,AAPC-IP_LG-045-Tumor-SM-3NC6H,0
548,TCGA-ZG-A9LN,0
549,10361,0
550,TCGA-EJ-7327,0
551,AAPC-STID0000021599-Tumor-SM-2XTZO,0
552,PRAD-01115349-SM-6VZ7M,1
553,PRAD-STID0000004240-Tumor-SM-S932,1
554,TCGA-YL-A8SB,0
555,AAPC-STID0000021532-Tumor-SM-3RVW5,0
556,MO_1473,1
557,AAPC-STID0000002909-Tumor-SM-2XTZ4,0
558,TCGA-EJ-7314,0
559,PRAD-6115389.0-SM-7LGUB,1
560,TCGA-EJ-A46E,0
561,10680,0
562,PR-04-194,0
563,MO_1460,1
564,TCGA-V1-A9O9,0
565,TCGA-EJ-5501,0
566,TCGA-EJ-5499,0
567,MO_1074,1
568,PR-09-5630,0
569,TCGA-CH-5772,0
570,TP_2061,1
571,TCGA-HC-A6HX,0
572,TCGA-G9-7522,0
573,TCGA-KK-A6E6,0
574,TCGA-V1-A9OQ,0
575,TCGA-EJ-7321,0
576,AAPC-IP_LG-073-Tumor-SM-3NC74,0
577,SC_9012,1
578,TCGA-J9-A52E,0
579,TCGA-EJ-7218,0
580,TCGA-VN-A88R,0
581,SC_9172,1
582,TCGA-EJ-A65E,0
583,SC_9087,1
584,AAPC-STID0000003820-Tumor-SM-2XTZW,0
585,P06-3676,0
586,TCGA-KK-A6DY,0
587,SC_9162,1
588,TCGA-FC-A66V,0
589,TCGA-KK-A7AQ,0
590,PROS10448-SUTC.01115092-SM-4JC74,1
591,PM170,1
592,TCGA-CH-5771,0
593,TCGA-YL-A8HJ,0
594,PROS01448-6115251-SM-67ES6,1
595,SC_9091,1
596,SC_9017,1
597,TCGA-EJ-5532,0
598,AAPC-IP_LG-037-Tumor-SM-3NC6D,0
599,TCGA-EJ-7317,0
600,PRAD-01115257-SM-6WZF8,1
601,AAPC-STID0000021595-Tumor-SM-2XTZK,0
602,AAPC-IP_LG-067-Tumor-SM-3NC6Z,0
603,TCGA-HI-7170,0
604,PROS01448-DFCI.10-448.P29-SM-5CQ4S,1
605,09-006F1_RENAL,1
606,P04-2666,0
607,SC_9082,1
608,SC_9173,1
609,TCGA-HC-A6AP,0
610,TCGA-EJ-5512,0
611,PR-04-903,0
612,TCGA-EJ-5511,0
613,PRAD-6115391.0-SM-7LGUD,1
614,03-130L_RETROPERITONEAL,1
615,98-372L_LN,1
616,TCGA-HC-7079,0
617,05-214BB2_BONE,1
618,TCGA-HC-7748,0
619,05-148E3_LIVER,1
620,PRAD-6115387.0-SM-7LGU9,1
621,PROS10448-1115154-SM-5EEBM,1
622,TCGA-CH-5762,0
623,TCGA-V1-A9Z8,0
624,PRAD-6115400.0-SM-7LGUM,1
625,TCGA-KK-A8I6,0
626,PR-09-5245,0
627,PR-3127,0
628,TP_2020,1
629,TCGA-EJ-A8FN,0
630,SC_9148,1
631,AAPC-IP_LG-061-Tumor-SM-3NC6X,0
632,MO_1105,1
633,TCGA-XK-AAK1,0
634,TCGA-V1-A8MJ,0
635,AAPC-STID0000008920-Tumor-SM-2XU17,0
636,PM124,1
637,TCGA-YL-A8SF,0
638,SC_9163,1
639,PR-01-1934,0
640,PROS12319B-SU2C-06115119-SM-4W2NE,1
641,SC_9123,1
642,P03-871,0
643,SC_9021,1
644,MO_1054,1
645,PR-02-1736,0
646,AAPC-STID0000021614-Tumor-SM-2XU1O,0
647,SC_9114,1
648,TCGA-CH-5764,0
649,SC_9090,1
650,TCGA-2A-AAYU,0
651,TCGA-KK-A8IM,0
652,TCGA-EJ-5526,0
653,TCGA-V1-A8WN,0
654,TCGA-X4-A8KS,0
655,TCGA-KK-A59Z,0
656,TCGA-EJ-7789,0
657,TCGA-EJ-8470,0
658,MO_1339,1
659,TCGA-XK-AAJP,0
660,TCGA-KK-A8IB,0
661,SC_9093,1
662,SC_9075,1
663,PR-04-3113,0
664,AAPC-IP_LG-091-Tumor-SM-3NC7I,0
665,TCGA-HC-A632,0
666,TCGA-EJ-5506,0
667,PR-2740,0
668,TCGA-HC-8265,0
669,SC_9142,1
670,TCGA-V1-A9Z9,0
671,TCGA-FC-7961,0
672,PROS01448-DFCI.10-448.P38-SM-5CQ52,1
673,TCGA-J4-A6M7,0
674,PR-0099,0
675,SC_9006,1
676,TCGA-HC-7080,0
677,TCGA-EJ-8469,0
678,02-083E1_LN,1
679,TCGA-HC-7231,0
680,PRAD-6115392.0-SM-7LGUE,1
681,TCGA-V1-A8WV,0
682,TCGA-V1-A9OF,0
683,PR-2762,0
684,TCGA-ZG-A9MC,0
685,TCGA-ZG-A9N3,0
686,TCGA-V1-A9OL,0
687,SC_9038,1
688,AAPC-STID0000021590-Tumor-SM-2XTZF,0
689,PROS10448P28-SU2C.01115016-SM-42W9D,1
690,TCGA-YL-A9WK,0
691,TCGA-KC-A7F5,0
692,AAPC-STID0000021573-Tumor-SM-2XTYZ,0
693,PR-04-3222,0
694,TCGA-YL-A8SR,0
695,AAPC-STID0000001044-Tumor-SM-2XU23,0
696,PRAD-6115402.0-SM-7LGUP,1
697,TCGA-EJ-A7NM,0
698,PRAD-A0001-Tumor-SM-3VG6Y,1
699,SC_9022,1
700,TCGA-EJ-7123,0
701,TCGA-ZG-A9LY,0
702,PM119,1
703,TCGA-J4-8198,0
704,TCGA-G9-6354,0
705,P04-47,0
706,PR-09-2744,0
707,PRAD-6115398.0-SM-7LGUK,1
708,TCGA-EJ-A7NH,0
709,PR-2858,0
710,PROS01448-DFCI.10-448.P20-SM-5CQ5F,1
711,PR-02-2480,0
712,AAPC-STID0000007540-Tumor-SM-2XU15,0
713,TCGA-YL-A9WX,0
714,SC_9097,1
715,TCGA-XA-A8JR,0
716,AAPC-STID0000021611-Tumor-SM-2XU18,0
717,P03-3391,0
718,TCGA-ZG-A9LU,0
719,PRAD-06115124-SM-7LGU1,1
720,MO_1014,1
721,PRAD-6115383.0-SM-7LGU6,1
722,PM10,1
723,SC_9104,1
724,P07-837,0
725,PROS10448-SUTC.01115088-SM-4JC6Q,1
726,AAPC-STID0000017088-Tumor-SM-2XU1V,0
727,TCGA-CH-5754,0
728,TCGA-EJ-A7NF,0
729,TCGA-ZG-A9L5,0
730,PR-01-2554,0
731,P04-594,0
732,11040,1
733,TCGA-EJ-A6RC,0
734,TCGA-ZG-A9L4,0
735,PRAD-6115399.0-SM-7LGUL,1
736,TCGA-KK-A6E4,0
737,SC_9076,1
738,PROS01448-1115161-SM-5SGU1,1
739,TCGA-EJ-5531,0
740,05-165O_ADRENAL,1
741,PROS01448-DFCI.10-448.P22-SM-5CQ5H,1
742,P06-1125,0
743,TCGA-YL-A8S9,0
744,TCGA-EJ-7788,0
745,AAPC-STID0000013788-Tumor-SM-2XU1T,0
746,PROS01448-6115250-SM-67ES4,1
747,TCGA-HC-7749,0
748,SC_9054,1
749,03-139E3_RETROPERITONEAL,1
750,SC_9084,1
751,TCGA-J4-A67O,0
752,TCGA-EJ-7785,0
753,TP_2060,1
754,MO_1096,1
755,TCGA-YL-A8HK,0
756,MO_1130,1
757,PR-00-160,0
758,TCGA-YL-A9WJ,0
759,SC_9092,1
760,PR-2915,0
761,TCGA-HI-7169,0
762,SC_9018,1
763,TCGA-KC-A4BN,0
764,PR-3036,0
765,P04-2641,0
766,TCGA-YL-A8HL,0
767,TCGA-HC-7212,0
768,TCGA-HC-8213,0
769,TCGA-G9-6348,0
770,20990,0
771,PM2,1
772,P00-000450,0
773,PRAD-01115245-SM-6WZF3,1
774,TCGA-2A-A8W3,0
775,PM15,1
776,AAPC-STID0000013388-Tumor-SM-2XU1Q,0
777,P03-1426,0
778,TCGA-HC-A6AL,0
779,TCGA-KK-A8I7,0
780,PROS10448-1115126-SM-5EEBI,1
781,TCGA-CH-5769,0
782,PROS10448-1115157-SM-5EEBO,1
783,SC_9099,1
784,TCGA-EJ-5542,0
785,MO_1040,1
786,TCGA-HC-7211,0
787,AAPC-STID0000012568-Tumor-SM-2XU1M,0
788,TCGA-KK-A8II,0
789,TCGA-HC-A76W,0
790,TCGA-XK-AAJT,0
791,TCGA-EJ-5505,0
792,SC_9059,1
793,TCGA-XJ-A83G,0
794,PROS11496-6115236-SM-6CNPW,1
795,TCGA-J9-A8CM,0
796,PROS12319B-SU2C-06115115-SM-4W2NA,1
797,TCGA-YL-A8SI,0
798,AAPC-STID0000021563-Tumor-SM-2XTYU,0
799,PRAD-6115403.0-SM-7LGUQ,1
800,AAPC-IP_LG-019-Tumor-SM-3NC61,0
801,AAPC-STID0000021537-Tumor-SM-3RVW7,0
802,PR-0415,0
803,PROS01448-6115233-SM-67ERW,1
804,SI_9157,1
805,TCGA-KK-A7AZ,0
806,PROS10448-SUTC.01115090-SM-4JC6W,1
807,PR-06-1999,0
808,TCGA-G9-6379,0
809,PM78,1
810,TCGA-HC-7744,0
811,TCGA-KK-A7AU,0
812,TCGA-V1-A9ZG,0
813,TCGA-YL-A9WH,0
814,TCGA-EJ-5530,0
815,PR-3026,0
816,TCGA-V1-A9ZI,0
817,SC_9141,1
818,P03-1334,0
819,PM155,1
820,SC_9144,1
821,24854,1
822,MO_1176,1
823,TCGA-KC-A7FA,0
824,SC_9079,1
825,AAPC-STID0000021562-Tumor-SM-2XTYT,0
826,AAPC-IP_LG-053-Tumor-SM-3NC6P,0
827,SC_9140,1
828,SC_9046,1
829,TCGA-EJ-7797,0
830,TCGA-EJ-7125,0
831,TCGA-V1-A8MG,0
832,PRAD-6115390.0-SM-7LGUC,1
833,P04-2599,0
834,PRAD-6115397.0-SM-7LGUJ,1
835,TCGA-KK-A5A1,0
836,PRAD-6115393.0-SM-7LGUF,1
837,TCGA-YL-A9WY,0
838,TCGA-EJ-5516,0
839,SC_9109,1
840,SC_9083,1
841,SC_9124,1
842,MO_1421,1
843,97-159H2_LIVER,1
844,TCGA-V1-A9ZR,0
845,TCGA-XJ-A9DX,0
846,TCGA-HC-8258,0
847,PR-3051,0
848,SC_9153,1
849,TCGA-HC-8261,0
