,id,response
108,TCGA-FC-A66V,0
109,SC_9019,1
110,TCGA-KK-A8IJ,0
111,SC_9084,1
112,TCGA-V1-A9Z7,0
113,TCGA-KK-A7AP,0
114,TCGA-EJ-5494,0
115,TCGA-EJ-5506,0
116,PM172,1
117,TCGA-G9-7521,0
118,TCGA-ZG-A9LS,0
119,TCGA-CH-5739,0
120,SC_9092,1
121,AAPC-STID0000020508-Tumor-SM-2XU22,0
122,PR-2916,0
123,TCGA-ZG-A9L2,0
124,TCGA-CH-5737,0
125,PRAD-01115263-SM-6WZF9,1
126,PR-03-022,0
127,TCGA-G9-6329,0
128,TCGA-G9-6342,0
129,AAPC-IP_LG-057-Tumor-SM-3NC6T,0
130,TCGA-EJ-5542,0
131,P05-3829,0
132,11040,1
133,SC_9063,1
134,AAPC-IP_LG-049-Tumor-SM-3NC6L,0
135,P03-2345,0
136,TCGA-G9-6373,0
137,PR-2858,0
138,TCGA-WW-A8ZI,0
139,AAPC-STID0000010901-Tumor-SM-2XU1D,0
140,AAPC-STID0000012568-Tumor-SM-2XU1M,0
141,SC_9004,1
142,PR-01-2382,0
143,MO_1262,1
144,AAPC-STID0000021571-Tumor-SM-3RVWD,0
145,MO_1179,1
146,AAPC-STID0000015908-Tumor-SM-2XU1U,0
147,PROS11496-6115321-SM-6CNQ5,1
148,TCGA-FC-A4JI,0
149,TCGA-HC-7752,0
150,TCGA-EJ-7793,0
151,TCGA-YL-A8SA,0
152,TCGA-CH-5762,0
153,TCGA-HC-7078,0
154,TCGA-CH-5792,0
155,TCGA-H9-A6BX,0
156,TCGA-KC-A4BO,0
157,TCGA-EJ-7315,0
158,08-006H1_LN,1
159,22171,0
160,TCGA-YL-A8SC,0
161,SC_9055,1
162,TCGA-HC-A6AO,0
163,AAPC-STID0000021556-Tumor-SM-3RVW9,0
164,SC_9151,1
165,11-028L1_LUNG,1
166,TCGA-HC-A9TE,0
167,TCGA-EJ-5517,0
168,PR-09-5630,0
169,SC_9058,1
170,MO_1192,1
171,TCGA-EJ-7785,0
172,TCGA-EJ-5525,0
173,TCGA-YL-A9WJ,0
174,TCGA-EJ-5526,0
175,PROS01448-DFCI.10-448.P29-SM-5CQ4S,1
176,SC_9145,1
177,SC_9129,1
178,PROS01448-6115242-SM-67ES1,1
179,PROS01448-6115227-SM-67ERU,1
180,PR-02-254,0
181,TCGA-EJ-5509,0
182,TCGA-EJ-7331,0
183,MO_1421,1
184,TCGA-G9-7523,0
185,SC_9071,1
186,PR-05-839,0
187,SC_9040,1
188,TCGA-KK-A8II,0
189,PR-04-3347,0
190,TCGA-V1-A9OX,0
191,SC_9010,1
192,AAPC-STID0000021532-Tumor-SM-3RVW5,0
193,TCGA-HC-7749,0
194,TCGA-EJ-5498,0
195,PR-3048,0
196,AAPC-STID0000007180-Tumor-SM-2XU14,0
197,TCGA-EJ-7788,0
198,P09-120,0
199,P09-649,0
200,TCGA-HC-A631,0
201,AAPC-IP_LG-051-Tumor-SM-3NC6N,0
202,10-013F1_LN,1
203,TCGA-V1-A9O7,0
204,SC_9136,1
205,SC_9091,1
206,TCGA-KC-A7FE,0
207,SC_9043,1
208,PROS10448-1115126-SM-5EEBI,1
209,AAPC-STID0000021583-Tumor-SM-3RVWI,0
210,SC_9038,1
211,TCGA-J4-AAU2,0
212,PROS01448-1115161-SM-5SGU1,1
213,P06-3676,0
214,PROS12319B-SU2C-06115121-SM-4W2NG,1
215,TCGA-G9-6494,0
216,TCGA-ZG-A9L1,0
217,TCGA-M7-A71Z,0
218,TCGA-EJ-5501,0
219,TCGA-ZG-A8QX,0
220,21510,0
221,TCGA-XA-A8JR,0
222,TCGA-HI-7168,0
223,SC_9046,1
224,PROS10448-SUTC.01115091-SM-4JC6Y,1
225,TCGA-KK-A8I5,0
226,TCGA-HC-8265,0
227,MO_1105,1
228,SC_9080,1
229,TCGA-G9-6498,0
230,SC_9107,1
231,PM163,1
232,21011,0
233,PR-02-2072,0
234,TCGA-EJ-5518,0
235,MO_1015,1
236,TCGA-YJ-A8SW,0
237,TCGA-EJ-7318,0
238,TCGA-CH-5748,0
239,TCGA-ZG-A8QW,0
240,MO_1130,1
241,SC_9100,1
242,TCGA-CH-5763,0
243,TCGA-J4-A83I,0
244,TCGA-KK-A59Z,0
245,P03-1334,0
246,PM14,1
247,99-064O_LN,1
248,TCGA-VN-A88R,0
249,TP_2020,1
250,TCGA-KK-A7B3,0
251,PROS01448-DFCI.10-448.P30-SM-5CQ4V,1
252,SC_9048,1
253,P07-360,0
254,TCGA-XJ-A83F,0
255,TCGA-Y6-A9XI,0
256,20990,0
257,TCGA-HC-7819,0
258,07-042H2_LN,1
259,TCGA-KC-A4BV,0
260,TCGA-EJ-5511,0
261,SC_9035,1
262,SC_9076,1
263,PROS10448-SUTC.01115086-SM-4JC6K,1
264,TCGA-2A-A8W3,0
265,TCGA-HC-A76X,0
266,MO_1241,1
267,TCGA-EJ-7125,0
268,SC_9030,1
269,MO_1124,1
270,PR-09-5245,0
271,TCGA-HC-7231,0
272,TCGA-HC-A6AN,0
273,SC_9025,1
274,PM170,1
275,TP_2061,1
276,SC_9017,1
277,TCGA-EJ-8469,0
278,PRAD-6115398.0-SM-7LGUK,1
279,P08-2516,0
280,AAPC-IP_LG-019-Tumor-SM-3NC61,0
281,TCGA-EJ-5510,0
282,TCGA-KK-A59V,0
283,TCGA-HC-8264,0
284,AAPC-STID0000021597-Tumor-SM-3RVWK,0
285,TCGA-G9-6379,0
286,SC_9141,1
287,P03-871,0
288,PRAD-6115394.0-SM-7LGUG,1
289,TCGA-V1-A8MK,0
290,PROS01448-6115250-SM-67ES4,1
291,SC_9027,1
292,TCGA-XJ-A9DI,0
293,TCGA-G9-7510,0
294,TCGA-CH-5743,0
295,MO_1184,1
296,PR-01-2554,0
297,MO_1232,1
298,TCGA-YL-A8SO,0
299,AAPC-STID0000013388-Tumor-SM-2XU1Q,0
300,TCGA-J9-A52C,0
301,AAPC-IP_LG-083-Tumor-SM-3NC7C,0
302,AAPC-IP_LG-009-Tumor-SM-3NC5W,0
303,05-221MM1_BONE,1
304,AAPC-STID0000006860-Tumor-SM-2XU12,0
305,PRAD-6115400.0-SM-7LGUM,1
306,SC_9049,1
307,TCGA-EJ-7314,0
308,TCGA-KK-A6E8,0
309,TCGA-QU-A6IM,0
310,03-163S4_LIVER,1
311,TCGA-ZG-A8QY,0
312,TCGA-KK-A8I4,0
313,TCGA-HC-A6AP,0
314,AAPC-STID0000020209-Tumor-SM-2XU21,0
315,TCGA-HC-7740,0
316,TCGA-EJ-A65M,0
317,TCGA-G9-7519,0
318,SC_9008,1
319,TCGA-EJ-A7NN,0
320,TCGA-HC-7745,0
321,TCGA-J4-A6G1,0
322,PRAD-6115397.0-SM-7LGUJ,1
323,TCGA-YL-A8SQ,0
324,AAPC-STID0000021574-Tumor-SM-3RVWF,0
325,AAPC-STID0000021562-Tumor-SM-2XTYT,0
326,AAPC-IP_LG-033-Tumor-SM-3NC6B,0
327,SC_9121,1
328,06-134H1_LN,1
329,SC_9134,1
330,05-214BB2_BONE,1
331,PRAD-01115257-SM-6WZF8,1
332,PR-2915,0
333,SC_9007,1
334,MO_1096,1
335,TCGA-G9-6343,0
336,TCGA-XK-AAJA,0
337,TCGA-CH-5771,0
338,SI_9157,1
339,SC_9127,1
340,TCGA-HC-7747,0
341,P06-1125,0
342,TCGA-KK-A6E4,0
343,TCGA-EJ-7782,0
344,PROS01448-1115200-SM-5SGU4,1
345,TCGA-V1-A8ML,0
346,TCGA-ZG-A8QZ,0
347,MO_1054,1
348,SC_9088,1
349,12688,0
350,PROS01448-1115202-SM-5SGU5,1
351,SC_9109,1
352,TCGA-ZG-A9KY,0
353,TCGA-HC-7210,0
354,TCGA-V1-A9O5,0
355,AAPC-IP_LG-021-Tumor-SM-3NC63,0
356,TCGA-V1-A9O9,0
357,PROS11496-6115285-SM-6CNPX,1
358,TCGA-XK-AAJR,0
359,10361,0
360,PRAD-6115401.0-SM-7LGUO,1
361,PRAD-01115349-SM-6VZ7M,1
362,AAPC-STID0000021587-Tumor-SM-2XTZD,0
363,MO_1244,1
364,SC_9103,1
365,SC_9144,1
366,TCGA-EJ-A7NK,0
367,MO_1139,1
368,TCGA-KC-A7F5,0
369,SC_9132,1
370,SC_9171,1
371,TCGA-CH-5746,0
372,SC_9173,1
373,AAPC-STID0000021613-Tumor-SM-2XU1K,0
374,SC_9002,1
375,TCGA-V1-A8WL,0
376,TCGA-HC-8256,0
377,TCGA-J9-A52E,0
378,MO_1337,1
379,PR-09-5094,0
380,SC_9012,1
381,MO_1176,1
382,PR-09-2767,0
383,TCGA-KK-A8IL,0
384,TCGA-J4-A67M,0
385,AAPC-IP_LG-043-Tumor-SM-3NC6F,0
386,AAPC-IP_LG-053-Tumor-SM-3NC6P,0
387,PROS10448-1115154-SM-5EEBM,1
388,TP_2032,1
389,TCGA-KK-A5A1,0
390,TCGA-ZG-A9M4,0
391,TCGA-YL-A8SF,0
392,MO_1162,1
393,TCGA-V1-A8WN,0
394,P09-1580,0
395,TCGA-J4-8200,0
396,P04-47,0
397,SC_9094,1
398,P07-5036,0
399,TCGA-KK-A8IK,0
400,TCGA-YL-A9WI,0
401,MO_1014,1
402,AAPC-STID0000002520-Tumor-SM-2XTZB,0
403,PROS01448-6115233-SM-67ERW,1
404,MO_1071,1
405,AAPC-STID0000008820-Tumor-SM-2XU16,0
406,PR-2761,0
407,TCGA-KK-A8I7,0
408,PM161,1
409,PRAD-6115395.0-SM-7LGUH,1
410,TCGA-EJ-A65J,0
411,AAPC-STID0000021534-Tumor-SM-2XTYJ,0
412,24854,1
413,TCGA-CH-5790,0
414,TCGA-YL-A9WL,0
415,TCGA-HC-7738,0
416,TCGA-V1-A9OQ,0
417,P06-1696,0
418,TCGA-KK-A8ID,0
419,TCGA-EJ-5496,0
420,SC_9093,1
421,PR-02-1082,0
422,TCGA-VN-A943,0
423,AAPC-STID0000013788-Tumor-SM-2XU1T,0
424,TCGA-KK-A7AZ,0
425,TCGA-J4-AATZ,0
426,TCGA-HC-8213,0
427,AAPC-STID0000002869-Tumor-SM-2XU51,0
428,PR-09-2517,0
429,P03-1426,0
430,AAPC-STID0000003057-Tumor-SM-2XTZT,0
431,TCGA-KK-A6E6,0
432,PRAD-01115245-SM-6WZF3,1
433,TCGA-EJ-5495,0
434,SC_9075,1
435,05-217L3_LUNG,1
436,TCGA-YL-A9WY,0
437,AAPC-STID0000021593-Tumor-SM-2XTZH,0
438,7951,1
439,PRAD-01115249-SM-6VZ7K,1
440,PM154,1
441,TCGA-YL-A8HL,0
442,MO_1219,1
443,TCGA-ZG-A9ND,0
444,TCGA-FC-A5OB,0
445,PROS10448-SUTC.01115081-SM-4JC6A,1
446,P04-2740,0
447,TCGA-G9-A9S7,0
448,AAPC-STID0000010200-Tumor-SM-2XU1A,0
449,TCGA-G9-6362,0
450,PR-04-903,0
451,AAPC-STID0000011381-Tumor-SM-2XU1F,0
452,TCGA-KC-A7FA,0
453,TCGA-ZG-A9LM,0
454,MO_1020,1
455,TCGA-VP-AA1N,0
456,TCGA-HC-7079,0
457,TCGA-VN-A88O,0
458,PROS01448-DFCI.10-448.P05-SM-581SL,1
459,TCGA-HC-7077,0
460,SC_9137,1
461,SC_9011,1
462,TCGA-EJ-AB20,0
463,TCGA-VN-A88N,0
464,TCGA-YL-A8SB,0
465,TCGA-ZG-A9LU,0
466,PR-02-1736,0
467,SC_9047,1
468,TCGA-XK-AAIV,0
469,AAPC-STID0000021555-Tumor-SM-3RVW8,0
470,MO_1339,1
471,99-090A2_LIVER,1
472,TCGA-CH-5791,0
473,97-159H2_LIVER,1
474,MO_1447,1
475,MO_1161,1
476,PRAD-STID18248-Tumor-SM-1RCU7,1
477,PROS10448-1115156-SM-5EEBN,1
478,P07-718,0
479,PROS10448P28-SU2C.01115016-SM-42W9D,1
480,MO_1021,1
481,TCGA-KK-A7AU,0
482,PRAD-6115396.0-SM-7LGUI,1
483,PROS01448-6115251-SM-67ES6,1
484,SC_9022,1
485,PRAD-STID0000004240-Tumor-SM-S932,1
486,PM159,1
487,TCGA-KK-A7B1,0
488,TCGA-G9-7525,0
489,P04-594,0
490,SC_9150,1
491,PRAD-6115390.0-SM-7LGUC,1
492,SC_9026,1
493,SC_9039,1
494,TCGA-2A-A8VV,0
495,TCGA-EJ-A7NF,0
496,TCGA-EJ-5521,0
497,TCGA-HC-8262,0
498,TCGA-HC-7818,0
499,TCGA-CH-5788,0
500,TCGA-FC-A8O0,0
501,PM139,1
502,AAPC-STID0000021561-Tumor-SM-3RVWB,0
503,P03-1906,0
504,TCGA-CH-5772,0
505,MO_1013,1
506,TCGA-HC-8261,0
507,TCGA-EJ-5508,0
508,SC_9114,1
509,TCGA-EJ-A46B,0
510,TCGA-EJ-8468,0
511,AAPC-STID0000021536-Tumor-SM-3RVW6,0
512,12-021H4_LIVER,1
513,TCGA-EJ-7797,0
514,TCGA-J4-AATV,0
515,AAPC-STID0000021600-Tumor-SM-3RVWL,0
516,TCGA-V1-A9OL,0
517,PM156,1
518,MO_1012,1
519,TP_2079,1
520,TP_2060,1
521,TCGA-CH-5751,0
522,TCGA-G9-6351,0
523,TCGA-FC-7708,0
524,SC_9148,1
525,TCGA-CH-5765,0
526,TCGA-HI-7170,0
527,PR-04-194,0
528,P03-2620,0
529,PM119,1
530,SC_9031,1
531,21020,0
532,SC_9123,1
533,MO_1132,1
534,TCGA-KK-A59Y,0
535,TCGA-2A-A8W1,0
536,PROS11496-6115286-SM-6CNPY,1
537,PROS11496-6115288-SM-6CNQ1,1
538,TCGA-V1-A9OY,0
539,TCGA-EJ-A7NM,0
540,SC_9162,1
541,AAPC-IP_LG-047-Tumor-SM-3NC6J,0
542,07-062F2_LUNG,1
543,MO_1202,1
544,TCGA-YL-A8SI,0
545,TCGA-CH-5740,0
546,PR-09-3566,0
547,PR-09-5446,0
548,SC_9083,1
549,SC_9153,1
550,12-011I7_LN,1
551,TCGA-G9-6378,0
552,TCGA-KK-A7B2,0
553,TCGA-XK-AAK1,0
554,TCGA-HC-7232,0
555,TCGA-KK-A8I9,0
556,PROS10448-1115157-SM-5EEBO,1
557,AAPC-IP_LG-079-Tumor-SM-3NC7A,0
558,TCGA-YL-A9WX,0
559,TCGA-V1-A9OT,0
560,01-087MM_BONE,1
561,TCGA-ZG-A9N3,0
562,TCGA-QU-A6IL,0
563,SC_9016,1
564,TCGA-EJ-8470,0
565,03-139E3_RETROPERITONEAL,1
566,TCGA-EJ-A46I,0
567,TCGA-QU-A6IN,0
568,TCGA-EJ-A7NH,0
569,TCGA-EJ-A65D,0
570,TCGA-EJ-8474,0
571,PR-09-3421,0
572,TCGA-EJ-5503,0
573,TCGA-HC-7081,0
574,21010,0
575,PROS11496-6115322-SM-6CNQ6,1
576,TCGA-EJ-7794,0
577,TCGA-EJ-5505,0
578,AAPC-STID0000021573-Tumor-SM-2XTYZ,0
579,PROS12319B-SU2C-06115117-SM-4W2NC,1
580,05-165O_ADRENAL,1
581,PRAD-6115402.0-SM-7LGUP,1
582,TCGA-J4-A6M7,0
583,TCGA-CH-5744,0
584,PR-2682,0
585,PM155,1
586,SC_9124,1
587,SC_9099,1
588,PR-0415,0
589,TCGA-HC-7742,0
590,TCGA-QU-A6IO,0
591,P05-2212,0
592,PRAD-6115399.0-SM-7LGUL,1
593,AAPC-IP_LG-067-Tumor-SM-3NC6Z,0
594,SC_9104,1
595,PRAD-6115381.0-SM-7LGU3,1
596,PR-09-3687,0
597,TCGA-XJ-A9DK,0
598,TCGA-KC-A7FD,0
599,TCGA-HC-7744,0
600,PROS10448-SUTC.01115085-SM-4JC6J,1
601,01-095N1_LN,1
602,PROS10448-SUTC.01115088-SM-4JC6Q,1
603,PR-2740,0
604,PRAD-01115284-SM-6WZF6,1
605,TCGA-V1-A9OH,0
606,TCGA-EJ-7123,0
607,24852,1
608,TCGA-V1-A9OA,0
609,TCGA-J4-8198,0
610,TCGA-KK-A8I6,0
611,TCGA-ZG-A9LY,0
612,TCGA-EJ-A8FN,0
613,98-372L_LN,1
614,MO_1410,1
615,P04-1084,0
616,SC_9082,1
617,AAPC-STID0000012110-Tumor-SM-2XU1J,0
618,SC_9006,1
619,PRAD-6115403.0-SM-7LGUQ,1
620,TCGA-YL-A8SJ,0
621,TCGA-EJ-5514,0
622,TCGA-XK-AAIW,0
623,TCGA-EJ-7115,0
624,05-011G4_LUNG,1
625,TCGA-YL-A8SK,0
626,MO_1473,1
627,TCGA-YL-A8HJ,0
628,TCGA-G9-6354,0
629,TCGA-G9-6356,0
630,TCGA-ZG-A9LZ,0
631,SC_9065,1
632,PROS10448-SUTC.01115090-SM-4JC6W,1
633,P04-2666,0
634,PM9,1
635,TCGA-EJ-5527,0
636,20870,1
637,TCGA-HC-8260,0
638,TCGA-X4-A8KS,0
639,TCGA-EJ-5530,0
640,PM90,1
641,TCGA-V1-A8X3,0
642,SC_9086,1
643,TCGA-CH-5769,0
644,TCGA-YL-A8HO,0
645,AAPC-STID0000010880-Tumor-SM-2XU1C,0
646,PROS12319B-SU2C-06115114-SM-4W2N9,1
647,TCGA-QU-A6IP,0
648,TCGA-HI-7169,0
649,SC_9056,1
650,AAPC-STID0000017668-Tumor-SM-2XU1W,0
651,TCGA-ZG-A9LN,0
652,PR-1024,0
653,TCGA-EJ-A46G,0
654,TCGA-HC-7233,0
655,PR-04-3113,0
656,TCGA-HC-A8D1,0
657,PRAD-6115392.0-SM-7LGUE,1
658,TCGA-J4-A67S,0
659,TCGA-EJ-5512,0
660,AAPC-STID0000021596-Tumor-SM-2XTZL,0
661,PR-00-1823,0
662,PROS01448-DFCI.10-448.P40-SM-5CQ53,1
663,PR-3036,0
664,TCGA-G9-A9S4,0
665,P03-595,0
666,PRAD-6115388.0-SM-7LGUA,1
667,AAPC-STID0000021595-Tumor-SM-2XTZK,0
668,PM124,1
669,TCGA-KC-A4BN,0
670,AAPC-STID0000021599-Tumor-SM-2XTZO,0
671,PR-01-2492,0
672,PROS01448-6115219-SM-67ERS,1
673,PRAD-6115391.0-SM-7LGUD,1
674,TCGA-TK-A8OK,0
675,P02-2035,0
676,TCGA-KC-A4BL,0
677,TCGA-EJ-7781,0
678,TCGA-HC-A632,0
679,TCGA-G9-6366,0
680,SC_9126,1
681,TCGA-EJ-7789,0
682,TCGA-TP-A8TV,0
683,AAPC-STID0000010902-Tumor-SM-2XU1E,0
684,SC_9061,1
685,TCGA-V1-A8WW,0
686,TCGA-EJ-A6RC,0
687,TCGA-G9-6336,0
688,TCGA-HC-A4ZV,0
689,SC_9001,1
690,TCGA-G9-6338,0
691,TCGA-G9-6363,0
692,AAPC-STID0000021610-Tumor-SM-2XU13,0
693,P05-620,0
694,TCGA-2A-A8VX,0
695,TCGA-HC-7213,0
696,TCGA-VP-A875,0
697,TCGA-MG-AAMC,0
698,TCGA-CH-5752,0
699,TCGA-EJ-5531,0
700,TCGA-M7-A720,0
701,TCGA-KK-A8IG,0
702,SC_9140,1
703,TCGA-J9-A8CL,0
704,TCGA-KK-A7AQ,0
705,SC_9081,1
706,SC_9024,1
707,AAPC-STID0000021611-Tumor-SM-2XU18,0
708,AAPC-STID0000021604-Tumor-SM-2XTZU,0
709,TCGA-EJ-A8FP,0
710,P02-1562,0
711,TCGA-G9-6353,0
712,TCGA-G9-7522,0
713,AAPC-STID0000021530-Tumor-SM-3RVW4,0
714,PROS01448-DFCI.10-448.P42-SM-5CQ55,1
715,PROS11496-6115323-SM-6CNQ8,1
716,PROS12319B-SU2C-06115118-SM-4W2ND,1
717,P03-3391,0
718,TCGA-V1-A9ZR,0
719,AAPC-STID0000013409-Tumor-SM-2XU1R,0
720,MO_1316,1
721,P07-144,0
722,03-082H1_LIVER,1
723,P04-1421,0
724,PR-03-1026,0
725,AAPC-STID0000021551-Tumor-SM-2XTYN,0
726,SC_9034,1
727,PRAD-DFCI.11-104.15-SM-3S2HH,1
728,SC_9068,1
729,PROS01448-1115183-SM-5SGU3,1
730,PM2,1
731,PR-3034,0
732,12729,0
733,TCGA-HC-A48F,0
734,TCGA-HC-7080,0
735,SC_9097,1
736,AAPC-STID0000021606-Tumor-SM-2XTZX,0
737,AAPC-IP_LG-037-Tumor-SM-3NC6D,0
738,AAPC-STID0000001044-Tumor-SM-2XU23,0
739,TCGA-EJ-A65F,0
740,PROS11496-6115317-SM-6CNQ2,1
741,AAPC-STID0000008920-Tumor-SM-2XU17,0
742,AAPC-STID0000021550-Tumor-SM-2XTYM,0
743,21017,0
744,TP_2034,1
745,PROS01448-DFCI.10-448.P15-SM-5CQ5D,1
746,AAPC-STID0000011580-Tumor-SM-2XU1G,0
747,TCGA-V1-A8MG,0
748,TCGA-EJ-7784,0
749,TCGA-G9-6499,0
750,TCGA-KK-A8IB,0
751,P07-837,0
752,AAPC-STID0000021601-Tumor-SM-2XTZQ,0
753,TCGA-HC-A6HX,0
754,TCGA-G9-6370,0
755,MO_1084,1
756,SC_9021,1
757,PM189,1
758,TCGA-HC-8257,0
759,TCGA-HC-A6AQ,0
760,PROS11496-6115320-SM-6CNQ4,1
761,PM78,1
762,AAPC-IP_LG-061-Tumor-SM-3NC6X,0
763,TCGA-EJ-8472,0
764,TCGA-CH-5767,0
765,PRAD-6115387.0-SM-7LGU9,1
766,AAPC-IP_LG-045-Tumor-SM-3NC6H,0
767,SC_9059,1
768,PROS12319B-SU2C-06115116-SM-4W2NB,1
769,PROS10448-SUTC.01115082-SM-4JC6B,1
770,SC_9028,1
771,98-328K_PERITONEUM,1
772,TCGA-EJ-7218,0
773,TCGA-ZG-A9L6,0
774,PROS10448-SUTC.01115092-SM-4JC74,1
775,TP_2010,1
776,AAPC-STID0000021598-Tumor-SM-2XTZN,0
777,P04-1243,0
778,TCGA-V1-A8MF,0
779,04-149E2_LN,1
780,TCGA-KK-A6E0,0
781,PROS01448-6115247-SM-67ES2,1
782,SC_9060,1
783,08-037F1_LIVER,1
784,TCGA-EJ-5522,0
785,TCGA-TP-A8TT,0
786,08-093J1_LN,1
787,TCGA-M7-A722,0
788,PM158,1
789,TCGA-V1-A9ZG,0
790,PROS01448-DFCI.10-448.P38-SM-5CQ52,1
791,12728,1
792,TCGA-J4-A67T,0
793,SC_9087,1
794,PROS01448-6115235-SM-67ERY,1
795,PR-04-639,0
796,TCGA-G9-6496,0
797,TCGA-HI-7171,0
798,TP_2064,1
799,PR-0099,0
800,TCGA-V1-A8WV,0
801,TCGA-V1-A9Z8,0
802,AAPC-IP_LG-091-Tumor-SM-3NC7I,0
803,TCGA-EJ-5507,0
804,PM121,1
805,TCGA-CH-5738,0
806,PROS12319B-SU2C-06115123-SM-4W2NI,1
807,AAPC-STID0000021537-Tumor-SM-3RVW7,0
808,TCGA-CH-5768,0
809,TCGA-G9-6347,0
810,PRAD-01115264-SM-6WZFA,1
811,TCGA-KK-A8IM,0
812,PROS10448-SUTC.01115084-SM-4JC6H,1
813,TCGA-HC-8258,0
814,P09-2497,0
815,TCGA-XJ-A83G,0
816,PR-06-1999,0
817,PR-02-1899,0
818,AAPC-IP_LG-059-Tumor-SM-3NC6V,0
819,TCGA-H9-A6BY,0
820,TCGA-YL-A8SR,0
821,PR-02-169,0
822,AAPC-IP_LG-031-Tumor-SM-3NC69,0
823,2746,0
824,TCGA-ZG-A9L5,0
825,SC_9029,1
826,TCGA-J4-A6G3,0
827,TCGA-FC-7961,0
828,AAPC-STID0000021584-Tumor-SM-2XTZ6,0
829,AAPC-STID0000021605-Tumor-SM-3RVWN,0
830,00-029N9_LN,1
831,PR-06-1651,0
832,TCGA-EJ-7328,0
833,TCGA-CH-5761,0
834,P05-3852,0
835,TCGA-G9-6385,0
836,SC_9105,1
837,AAPC-STID0000021594-Tumor-SM-3RVWJ,0
838,AAPC-IP_LG-073-Tumor-SM-3NC74,0
839,TCGA-M7-A724,0
840,TCGA-KK-A8IF,0
841,TCGA-ZG-A9LB,0
842,TCGA-SU-A7E7,0
843,TCGA-KC-A7F3,0
844,TCGA-XJ-A9DX,0
845,TCGA-KK-A6E7,0
