,id,response
119,TCGA-EJ-A8FO,0
120,AAPC-IP_LG-083-Tumor-SM-3NC7C,0
121,TCGA-KC-A4BV,0
122,TCGA-EJ-7789,0
123,TCGA-G9-6364,0
124,MO_1339,1
125,PROS01448-DFCI.10-448.P31-SM-5CQ5A,1
126,TCGA-EJ-5501,0
127,PM170,1
128,TCGA-EJ-5496,0
129,P04-1243,0
130,PROS12319B-SU2C-06115115-SM-4W2NA,1
131,TCGA-G9-6365,0
132,PM90,1
133,TCGA-HC-7740,0
134,TCGA-G9-6329,0
135,SC_9086,1
136,SC_9004,1
137,AAPC-STID0000013388-Tumor-SM-2XU1Q,0
138,TCGA-ZG-A9NI,0
139,SC_9001,1
140,SC_9137,1
141,21017,0
142,PROS01448-1115200-SM-5SGU4,1
143,SC_9128,1
144,TCGA-G9-6377,0
145,TCGA-HC-8257,0
146,TCGA-HC-7738,0
147,P05-3852,0
148,SC_9038,1
149,SC_9028,1
150,TCGA-FC-A8O0,0
151,05-214BB2_BONE,1
152,TP_2032,1
153,PROS12319B-SU2C-06115122-SM-4W2NH,1
154,TCGA-HC-A6HX,0
155,PROS01448-6115237-SM-67ERZ,1
156,P04-1421,0
157,P07-5036,0
158,PROS11496-6115322-SM-6CNQ6,1
159,AAPC-STID0000007180-Tumor-SM-2XU14,0
160,TCGA-EJ-7123,0
161,TCGA-KK-A7B2,0
162,TCGA-HI-7170,0
163,TCGA-CH-5739,0
164,TCGA-YL-A8SQ,0
165,TCGA-V1-A9OL,0
166,TCGA-J4-AAU2,0
167,11040,1
168,SC_9029,1
169,TCGA-J9-A8CK,0
170,PROS11496-6115288-SM-6CNQ1,1
171,AAPC-STID0000021555-Tumor-SM-3RVW8,0
172,P02-1562,0
173,TCGA-HC-8264,0
174,TCGA-EJ-5516,0
175,TCGA-G9-6339,0
176,PROS10448-SUTC.01115091-SM-4JC6Y,1
177,TCGA-HC-8216,0
178,TCGA-J4-AATZ,0
179,TCGA-V1-A8WL,0
180,PM9,1
181,TCGA-EJ-A7NM,0
182,TCGA-EJ-A65E,0
183,TCGA-G9-6338,0
184,TCGA-G9-6353,0
185,MO_1176,1
186,MO_1128,1
187,TP_2077,1
188,TCGA-CH-5766,0
189,TCGA-V1-A9OY,0
190,SC_9124,1
191,PR-02-1082,0
192,PROS11496-6115286-SM-6CNPY,1
193,TCGA-CH-5746,0
194,MO_1202,1
195,PROS11496-6115285-SM-6CNPX,1
196,SC_9144,1
197,AAPC-STID0000006860-Tumor-SM-2XU12,0
198,SC_9026,1
199,TCGA-EJ-A7NF,0
200,P00-000450,0
201,TCGA-J4-A67Q,0
202,TCGA-VP-AA1N,0
203,MO_1179,1
204,03-082H1_LIVER,1
205,98-362B1_LN,1
206,TCGA-CH-5753,0
207,P09-1372,0
208,PR-01-2492,0
209,TCGA-QU-A6IL,0
210,TCGA-YL-A8SA,0
211,AAPC-STID0000015908-Tumor-SM-2XU1U,0
212,AAPC-STID0000003820-Tumor-SM-2XTZW,0
213,TCGA-HC-A8D1,0
214,TCGA-HC-7213,0
215,TCGA-EJ-A8FP,0
216,PR-09-2744,0
217,AAPC-STID0000021563-Tumor-SM-2XTYU,0
218,SC_9132,1
219,PROS10448-1115156-SM-5EEBN,1
220,SC_9138,1
221,PM121,1
222,20630,0
223,AAPC-STID0000021587-Tumor-SM-2XTZD,0
224,21010,0
225,MO_1096,1
226,98-328K_PERITONEUM,1
227,TP_2034,1
228,TP_2069,1
229,TCGA-V1-A8MU,0
230,SC_9016,1
231,PROS11496-6115323-SM-6CNQ8,1
232,SC_9093,1
233,TCGA-ZG-A9ND,0
234,AAPC-IP_LG-091-Tumor-SM-3NC7I,0
235,TCGA-J9-A8CL,0
236,TCGA-2A-AAYO,0
237,TCGA-KC-A4BN,0
238,TCGA-EJ-A65B,0
239,TCGA-HC-8260,0
240,TCGA-YL-A8S9,0
241,MO_1013,1
242,TCGA-HC-7747,0
243,TCGA-EJ-A46D,0
244,PR-3026,0
245,TCGA-ZG-A9MC,0
246,TCGA-EJ-AB20,0
247,TCGA-V1-A9Z7,0
248,TCGA-YL-A8SH,0
249,AAPC-STID0000021600-Tumor-SM-3RVWL,0
250,TCGA-FC-A4JI,0
251,AAPC-STID0000011640-Tumor-SM-2XU1H,0
252,TCGA-J4-A6G1,0
253,PRAD-DFCI.11-104.15-SM-3S2HH,1
254,TCGA-HC-7752,0
255,TCGA-ZG-A9LN,0
256,PRAD-6115391.0-SM-7LGUD,1
257,PR-09-2767,0
258,04-149E2_LN,1
259,P07-360,0
260,TCGA-HC-A632,0
261,01-087MM_BONE,1
262,01-095N1_LN,1
263,TCGA-YL-A9WK,0
264,PRAD-6115399.0-SM-7LGUL,1
265,AAPC-IP_LG-067-Tumor-SM-3NC6Z,0
266,AAPC-STID0000021601-Tumor-SM-2XTZQ,0
267,TCGA-HC-7077,0
268,PR-02-169,0
269,TCGA-HC-8266,0
270,PROS10448-SUTC.01115085-SM-4JC6J,1
271,TCGA-H9-A6BY,0
272,TCGA-EJ-8474,0
273,AAPC-IP_LG-037-Tumor-SM-3NC6D,0
274,98-372L_LN,1
275,TCGA-KK-A8IJ,0
276,TCGA-J4-8198,0
277,TCGA-EJ-5517,0
278,TCGA-EJ-7793,0
279,TCGA-V1-A9ZG,0
280,TCGA-V1-A8MK,0
281,PM139,1
282,TCGA-Y6-A9XI,0
283,AAPC-IP_LG-019-Tumor-SM-3NC61,0
284,SC_9118,1
285,PRAD-A0001-Tumor-SM-3VG6Y,1
286,TP_2010,1
287,TCGA-HC-8256,0
288,AAPC-STID0000021562-Tumor-SM-2XTYT,0
289,TCGA-KC-A4BO,0
290,MO_1410,1
291,PR-01-1934,0
292,SC_9080,1
293,TCGA-ZG-A9LY,0
294,TCGA-EJ-7318,0
295,TCGA-HC-A6HY,0
296,PROS01448-1115244-SM-5SGU6,1
297,TCGA-CH-5745,0
298,TCGA-G9-7510,0
299,PRAD-01115265-SM-6WZFB,1
300,TCGA-G9-6370,0
301,SC_9097,1
302,AAPC-STID0000021599-Tumor-SM-2XTZO,0
303,SC_9076,1
304,P03-1906,0
305,AAPC-STID0000021602-Tumor-SM-2XTZR,0
306,SC_9019,1
307,AAPC-STID0000003057-Tumor-SM-2XTZT,0
308,SC_9139,1
309,MO_1277,1
310,SC_9082,1
311,TCGA-ZG-A8QX,0
312,AAPC-IP_LG-073-Tumor-SM-3NC74,0
313,AAPC-STID0000021577-Tumor-SM-3RVWH,0
314,TCGA-YL-A8S8,0
315,TCGA-G9-6351,0
316,TCGA-G9-7523,0
317,TCGA-V1-A8ML,0
318,08-037F1_LIVER,1
319,TCGA-EJ-7786,0
320,SC_9034,1
321,PR-09-3687,0
322,TCGA-YL-A8SK,0
323,TCGA-HC-7081,0
324,MO_1015,1
325,TCGA-J4-8200,0
326,AAPC-IP_LG-075-Tumor-SM-3NC76,0
327,TCGA-CH-5769,0
328,TCGA-EJ-7791,0
329,PR-02-2072,0
330,TCGA-V1-A8WW,0
331,PRAD-6115383.0-SM-7LGU6,1
332,TCGA-EJ-7794,0
333,TCGA-EJ-7315,0
334,P04-2666,0
335,AAPC-STID0000021598-Tumor-SM-2XTZN,0
336,TCGA-G9-6363,0
337,TCGA-XK-AAJR,0
338,PR-2858,0
339,02-083E1_LN,1
340,PM154,1
341,TCGA-HC-7749,0
342,TCGA-YL-A8HM,0
343,TCGA-KK-A8I9,0
344,TCGA-ZG-A9L9,0
345,TCGA-V1-A9O7,0
346,TCGA-G9-6342,0
347,SC_9075,1
348,PR-02-1736,0
349,05-221MM1_BONE,1
350,TCGA-HC-7079,0
351,TCGA-KK-A6E2,0
352,TCGA-HC-7209,0
353,TCGA-G9-7522,0
354,PRAD-6115388.0-SM-7LGUA,1
355,TCGA-G9-6347,0
356,PR-00-1823,0
357,PROS12319B-SU2C-06115123-SM-4W2NI,1
358,TP_2078,1
359,08-006H1_LN,1
360,MO_1139,1
361,TCGA-EJ-7782,0
362,SC_9114,1
363,TCGA-XK-AAIV,0
364,AAPC-IP_LG-043-Tumor-SM-3NC6F,0
365,TCGA-HC-8258,0
366,22171,0
367,TCGA-V1-A9OX,0
368,08-093J1_LN,1
369,AAPC-STID0000010902-Tumor-SM-2XU1E,0
370,MO_1094,1
371,TCGA-2A-A8W1,0
372,PR-3023,0
373,TCGA-V1-A9O5,0
374,PR-02-2480,0
375,AAPC-STID0000021536-Tumor-SM-3RVW6,0
376,TCGA-HC-7232,0
377,TCGA-VP-A872,0
378,TCGA-CH-5790,0
379,TCGA-G9-6361,0
380,SC_9032,1
381,SC_9063,1
382,P03-2345,0
383,TP_2060,1
384,P08-2516,0
385,P05-3859,0
386,TCGA-FC-A66V,0
387,TCGA-EJ-A8FN,0
388,TCGA-EJ-5495,0
389,PR-04-3222,0
390,00-029N9_LN,1
391,P07-837,0
392,12729,0
393,MO_1095,1
394,SC_9165,1
395,TCGA-TP-A8TV,0
396,TCGA-XK-AAK1,0
397,PR-09-5094,0
398,TCGA-HC-7230,0
399,TCGA-HC-7736,0
400,TCGA-EJ-7783,0
401,PRAD-01115249-SM-6VZ7K,1
402,TCGA-G9-6366,0
403,MO_1054,1
404,TCGA-V1-A8WN,0
405,PR-3036,0
406,TCGA-YL-A8SL,0
407,SC_9035,1
408,TCGA-KK-A8IM,0
409,12-011I7_LN,1
410,P04-1084,0
411,MO_1012,1
412,PRAD-6115386.0-SM-7LGU8,1
413,TCGA-HC-A8D0,0
414,TCGA-EJ-7797,0
415,P07-718,0
416,TCGA-EJ-7792,0
417,SC_9092,1
418,PROS10448P28-SU2C.01115016-SM-42W9D,1
419,PRAD-STID0000004240-Tumor-SM-S932,1
420,MO_1014,1
421,TCGA-VN-A88R,0
422,TCGA-G9-6498,0
423,SC_9134,1
424,PROS01448-DFCI.10-448.P27-SM-5CQ5J,1
425,TCGA-G9-6494,0
426,AAPC-STID0000011381-Tumor-SM-2XU1F,0
427,PR-09-5446,0
428,TCGA-KK-A6DY,0
429,TCGA-CH-5752,0
430,AAPC-STID0000021571-Tumor-SM-3RVWD,0
431,AAPC-IP_LG-059-Tumor-SM-3NC6V,0
432,TCGA-EJ-A65F,0
433,TCGA-EJ-5519,0
434,SC_9151,1
435,TCGA-EJ-5522,0
436,AAPC-STID0000021564-Tumor-SM-3RVWC,0
437,TCGA-KK-A8IK,0
438,AAPC-STID0000020209-Tumor-SM-2XU21,0
439,TCGA-J9-A52B,0
440,TCGA-FC-7708,0
441,SC_9024,1
442,TCGA-HC-A631,0
443,TCGA-KK-A6E1,0
444,PROS01448-DFCI.10-448.P30-SM-5CQ4V,1
445,TCGA-YL-A8HL,0
446,AAPC-STID0000019028-Tumor-SM-2XU1X,0
447,TCGA-M7-A722,0
448,TCGA-G9-6373,0
449,07-062F2_LUNG,1
450,TCGA-ZG-A9KY,0
451,PR-09-3566,0
452,PR-09-5245,0
453,TCGA-YL-A9WL,0
454,TCGA-CH-5771,0
455,TCGA-CH-5754,0
456,PM189,1
457,TCGA-KK-A8IA,0
458,TCGA-EJ-5542,0
459,TP_2001,1
460,PR-04-639,0
461,SC_9043,1
462,PRAD-6115395.0-SM-7LGUH,1
463,24854,1
464,TCGA-V1-A8WS,0
465,TCGA-ZG-A9L0,0
466,TCGA-G9-A9S0,0
467,TCGA-HC-A6AO,0
468,TCGA-HC-7817,0
469,TCGA-G9-6354,0
470,AAPC-STID0000013788-Tumor-SM-2XU1T,0
471,MO_1241,1
472,TCGA-V1-A9ZI,0
473,PR-04-903,0
474,PM155,1
475,AAPC-STID0000021597-Tumor-SM-3RVWK,0
476,MO_1162,1
477,TCGA-KK-A6E7,0
478,TCGA-EJ-7784,0
479,P03-2620,0
480,SC_9100,1
481,SC_9058,1
482,TCGA-YL-A8SF,0
483,SC_9171,1
484,TCGA-EJ-8469,0
485,P01-28,0
486,TCGA-2A-A8VL,0
487,TCGA-EJ-A7NN,0
488,TCGA-XK-AAJP,0
489,MO_1337,1
490,PR-05-3440,0
491,TCGA-V1-A9OT,0
492,SC_9148,1
493,PROS11496-6115236-SM-6CNPW,1
494,SC_9012,1
495,24852,1
496,AAPC-STID0000013409-Tumor-SM-2XU1R,0
497,TCGA-XJ-A9DK,0
498,PROS01448-1115183-SM-5SGU3,1
499,SC_9103,1
500,TCGA-G9-7525,0
501,SC_9084,1
502,SC_9083,1
503,TCGA-EJ-8470,0
504,PR-01-2382,0
505,PROS11496-6115295-SM-6CNQ7,1
506,TCGA-G9-7519,0
507,SC_9088,1
508,TCGA-V1-A9Z9,0
509,PRAD-6115385.0-SM-7LGU7,1
510,TCGA-EJ-A65D,0
511,TCGA-YL-A9WX,0
512,TCGA-HC-A6AP,0
513,SC_9130,1
514,SC_9010,1
515,TCGA-HC-7233,0
516,P06-1696,0
517,PR-01-2554,0
518,TCGA-G9-6369,0
519,AAPC-STID0000021604-Tumor-SM-2XTZU,0
520,MO_1421,1
521,PROS12319B-SU2C-06115119-SM-4W2NE,1
522,AAPC-IP_LG-031-Tumor-SM-3NC69,0
523,TCGA-EJ-5532,0
524,AAPC-IP_LG-051-Tumor-SM-3NC6N,0
525,AAPC-STID0000021574-Tumor-SM-3RVWF,0
526,TCGA-G9-6336,0
527,SC_9141,1
528,AAPC-STID0000021532-Tumor-SM-3RVW5,0
529,TCGA-YL-A8SJ,0
530,SC_9153,1
531,PRAD-06115124-SM-7LGU1,1
532,TCGA-HC-7819,0
533,SC_9126,1
534,TCGA-CH-5741,0
535,SC_9030,1
536,TCGA-EJ-5514,0
537,TCGA-HC-A8CY,0
538,AAPC-STID0000021588-Tumor-SM-2XU25,0
539,MO_1161,1
540,MO_1008,1
541,09-006F1_RENAL,1
542,PRAD-6115402.0-SM-7LGUP,1
543,AAPC-STID0000021550-Tumor-SM-2XTYM,0
544,TCGA-EJ-5526,0
545,PROS01448-DFCI.10-448.P34-SM-5CQ4Y,1
546,TCGA-YL-A8HK,0
547,TCGA-J9-A52C,0
548,7951,1
549,P04-2740,0
550,SC_9007,1
551,TCGA-FC-7961,0
552,MO_1447,1
553,99-090A2_LIVER,1
554,PR-03-870,0
555,05-148E3_LIVER,1
556,MO_1473,1
557,TCGA-KC-A7FA,0
558,PROS01448-DFCI.10-448.P22-SM-5CQ5H,1
559,PR-06-1651,0
560,AAPC-STID0000002909-Tumor-SM-2XTZ4,0
561,AAPC-IP_LG-077-Tumor-SM-3NC78,0
562,AAPC-STID0000021595-Tumor-SM-2XTZK,0
563,TCGA-H9-A6BX,0
564,PR-09-3421,0
565,TCGA-M7-A71Y,0
566,TCGA-V1-A8MM,0
567,SC_9091,1
568,TCGA-EJ-5530,0
569,TCGA-EJ-5531,0
570,AAPC-STID0000021608-Tumor-SM-3RVWO,0
571,TP_2020,1
572,SC_9036,1
573,SC_9073,1
574,AAPC-STID0000021583-Tumor-SM-3RVWI,0
575,TCGA-HC-8265,0
576,P04-2641,0
577,TCGA-HC-7231,0
578,TCGA-J4-A67O,0
579,TCGA-J4-A83I,0
580,AAPC-STID0000021584-Tumor-SM-2XTZ6,0
581,03-130L_RETROPERITONEAL,1
582,TCGA-XQ-A8TB,0
583,TCGA-KK-A6E6,0
584,AAPC-STID0000021594-Tumor-SM-3RVWJ,0
585,TCGA-KK-A8I5,0
586,TCGA-EJ-8468,0
587,TCGA-HC-8262,0
588,P03-595,0
589,TCGA-2A-AAYU,0
590,PR-1024,0
591,TCGA-EJ-7328,0
592,TCGA-CH-5789,0
593,PR-03-022,0
594,TCGA-CH-5772,0
595,TCGA-G9-6332,0
596,26731,0
597,PRAD-6115396.0-SM-7LGUI,1
598,P05-3436,0
599,PROS10448-SUTC.01115089-SM-4JC6T,1
600,AAPC-IP_LG-021-Tumor-SM-3NC63,0
601,SC_9079,1
602,TCGA-EJ-5521,0
603,PRAD-01115257-SM-6WZF8,1
604,PR-2872,0
605,MO_1192,1
606,PR-04-194,0
607,TCGA-ZG-A9LZ,0
608,AAPC-STID0000012110-Tumor-SM-2XU1J,0
609,AAPC-STID0000012329-Tumor-SM-2XU1L,0
610,PROS10448-SUTC.01115090-SM-4JC6W,1
611,TCGA-EJ-5510,0
612,TCGA-G9-6348,0
613,TCGA-V1-A8X3,0
614,TCGA-2A-AAYF,0
615,TCGA-FC-A6HD,0
616,PR-1043,0
617,SC_9071,1
618,TCGA-X4-A8KS,0
619,TCGA-EJ-7317,0
620,PRAD-6115403.0-SM-7LGUQ,1
621,TCGA-YL-A8SO,0
622,AAPC-STID0000021596-Tumor-SM-2XTZL,0
623,TCGA-KC-A7F3,0
624,TCGA-V1-A8MJ,0
625,SC_9158,1
626,TCGA-J9-A8CN,0
627,97-159H2_LIVER,1
628,SC_9094,1
629,AAPC-IP_LG-079-Tumor-SM-3NC7A,0
630,TCGA-YL-A9WI,0
631,P04-2599,0
632,TCGA-KK-A8I7,0
633,SC_9150,1
634,SC_9104,1
635,TCGA-EJ-AB27,0
636,TCGA-V1-A9O9,0
637,PROS10448-1115126-SM-5EEBI,1
638,PROS01448-6115234-SM-67ERX,1
639,P09-2497,0
640,12728,1
641,PROS01448-6115219-SM-67ERS,1
642,MO_1071,1
643,TCGA-EJ-5494,0
644,TCGA-KK-A59V,0
645,PRAD-01115264-SM-6WZFA,1
646,06-134H1_LN,1
647,TCGA-V1-A9OQ,0
648,SC_9039,1
649,PM15,1
650,TCGA-EJ-7115,0
651,TCGA-VN-A943,0
652,PR-2682,0
653,TCGA-V1-A9ZR,0
654,PRAD-6115393.0-SM-7LGUF,1
655,TCGA-EJ-A46G,0
656,PR-05-3595,0
657,PM156,1
658,TCGA-HC-A6AL,0
659,TCGA-KK-A7AP,0
660,PROS01448-DFCI.10-448.P29-SM-5CQ4S,1
661,AAPC-STID0000008820-Tumor-SM-2XU16,0
662,SC_9065,1
663,PROS11496-6115320-SM-6CNQ4,1
664,SC_9023,1
665,TCGA-G9-6496,0
666,SC_9022,1
667,TCGA-G9-6379,0
668,TCGA-G9-6499,0
669,TCGA-J4-A67T,0
670,TCGA-V1-A9OH,0
671,MO_1232,1
672,PM172,1
673,AAPC-STID0000017088-Tumor-SM-2XU1V,0
674,SC_9031,1
675,12-021H4_LIVER,1
676,SC_9163,1
677,21020,0
678,MO_1215,1
679,TCGA-KK-A7AQ,0
680,SC_9046,1
681,SC_9047,1
682,TCGA-J4-A6M7,0
683,AAPC-STID0000017668-Tumor-SM-2XU1W,0
684,SC_9048,1
685,TP_2079,1
686,PM119,1
687,TCGA-KK-A59Z,0
688,PM161,1
689,P09-120,0
690,TCGA-VN-A88O,0
691,PR-05-839,0
692,11-028L1_LUNG,1
693,TCGA-J4-A83J,0
694,10362,0
695,TCGA-XK-AAJ3,0
696,TCGA-HC-8261,0
697,MO_1118,1
698,TCGA-G9-6385,0
699,TCGA-EJ-7125,0
700,TCGA-CH-5762,0
701,AAPC-STID0000010200-Tumor-SM-2XU1A,0
702,PM10,1
703,TCGA-V1-A9OF,0
704,SC_9006,1
705,TCGA-G9-6371,0
706,PRAD-6115389.0-SM-7LGUB,1
707,PROS01448-DFCI.10-448.P15-SM-5CQ5D,1
708,TCGA-KK-A7B1,0
709,TCGA-G9-6378,0
710,PRAD-01115263-SM-6WZF9,1
711,PR-2761,0
712,TCGA-HC-A76W,0
713,TCGA-J9-A52E,0
714,TCGA-CH-5738,0
715,P03-1426,0
716,TCGA-HC-A9TH,0
717,10363,0
718,TCGA-EJ-A46B,0
719,TCGA-SU-A7E7,0
720,01-120A1_LIVER,1
721,PROS01448-DFCI.10-448.P05-SM-581SL,1
722,SC_9123,1
723,24290,1
724,PR-2915,0
725,AAPC-IP_LG-069-Tumor-SM-3NC72,0
726,PROS01448-DFCI.10-448.P42-SM-5CQ55,1
727,P05-620,0
728,SC_9096,1
729,10680,0
730,AAPC-STID0000021586-Tumor-SM-2XU24,0
731,PROS01448-1115202-SM-5SGU5,1
732,PM14,1
733,TCGA-YL-A8SI,0
734,AAPC-IP_LG-085-Tumor-SM-3NC7E,0
735,TCGA-EJ-5498,0
736,SC_9172,1
737,PROS01448-6115247-SM-67ES2,1
738,TCGA-CH-5750,0
739,TCGA-KK-A8I8,0
740,TCGA-HC-7745,0
741,SC_9087,1
742,TCGA-KK-A8IC,0
743,TCGA-V1-A9Z8,0
744,MO_1219,1
745,TCGA-HI-7171,0
746,TCGA-EJ-A7NK,0
747,PR-04-3113,0
748,MO_1074,1
749,SC_9162,1
750,TCGA-CH-5764,0
751,TCGA-CH-5744,0
752,P02-2035,0
753,PROS11496-6115317-SM-6CNQ2,1
754,03-192B_LUNG,1
755,PROS10448-1115150-SM-5EEBK,1
756,TCGA-ZG-A8QY,0
757,TCGA-KK-A8IG,0
758,TCGA-YL-A8SB,0
759,TCGA-KK-A7B3,0
760,AAPC-STID0000021530-Tumor-SM-3RVW4,0
761,TCGA-YL-A8HO,0
762,SC_9081,1
763,TCGA-HC-7075,0
764,AAPC-IP_LG-045-Tumor-SM-3NC6H,0
765,SC_9027,1
766,P05-2212,0
767,TCGA-KK-A8IL,0
768,AAPC-STID0000010880-Tumor-SM-2XU1C,0
769,P06-3939,0
770,TCGA-EJ-5508,0
771,TCGA-HC-7737,0
772,AAPC-STID0000021557-Tumor-SM-3RVWA,0
773,TCGA-CH-5794,0
774,PROS10448-SUTC.01115082-SM-4JC6B,1
775,PRAD-6115381.0-SM-7LGU3,1
776,PROS12319B-SU2C-06115117-SM-4W2NC,1
777,PR-03-1026,0
778,PR-02-1899,0
779,TCGA-KK-A7B0,0
780,PROS01448-6115235-SM-67ERY,1
781,P03-3391,0
782,TCGA-HC-A48F,0
783,TCGA-KK-A6E4,0
784,TCGA-G9-6343,0
785,PR-0415,0
786,TCGA-ZG-A9LM,0
787,TCGA-KK-A6E8,0
788,TCGA-XQ-A8TA,0
789,SC_9061,1
790,PRAD-01115349-SM-6VZ7M,1
791,99-064O_LN,1
792,TCGA-EJ-8472,0
793,TCGA-J4-A67M,0
794,AAPC-STID0000021610-Tumor-SM-2XU13,0
795,PROS01448-6115250-SM-67ES4,1
796,TCGA-G9-A9S4,0
797,TCGA-ZG-A9L5,0
798,PR-2762,0
799,TCGA-HC-7744,0
800,AAPC-STID0000011949-Tumor-SM-2XU1I,0
801,TCGA-CH-5751,0
802,P06-1125,0
803,TCGA-HC-7750,0
804,TCGA-HC-A9TE,0
805,TCGA-4L-AA1F,0
806,P07-144,0
807,03-163S4_LIVER,1
808,PROS10448-SUTC.01115084-SM-4JC6H,1
809,PR-0427,0
810,TCGA-KC-A7F6,0
811,05-217L3_LUNG,1
812,TCGA-EJ-A65M,0
813,TCGA-FC-A5OB,0
814,99-091J_LN,1
815,TCGA-EJ-7314,0
816,TCGA-EJ-A8FU,0
817,TCGA-2A-A8VV,0
818,MO_1040,1
819,SC_9055,1
820,TCGA-EJ-A46E,0
821,12688,0
822,AAPC-IP_LG-049-Tumor-SM-3NC6L,0
823,PROS01448-DFCI.10-448.P38-SM-5CQ52,1
824,TCGA-J4-A67K,0
825,TP_2061,1
826,TCGA-KK-A8II,0
827,AAPC-STID0000021613-Tumor-SM-2XU1K,0
828,TCGA-KC-A4BR,0
829,TCGA-WW-A8ZI,0
830,TCGA-J4-A6G3,0
831,05-011G4_LUNG,1
832,SC_9008,1
833,TCGA-HC-7821,0
834,TCGA-EJ-7331,0
835,MO_1021,1
836,TCGA-G9-6333,0
837,TCGA-HC-A6AN,0
838,TCGA-ZG-A9LB,0
839,TCGA-KK-A8IB,0
840,SC_9109,1
841,PROS10448-1115154-SM-5EEBM,1
842,TCGA-CH-5761,0
843,2746,0
844,PROS01448-6115227-SM-67ERU,1
845,TCGA-J9-A52D,0
846,PROS01448-6115251-SM-67ES6,1
847,TCGA-KK-A8IH,0
848,PRAD-6115397.0-SM-7LGUJ,1
